fil,recwgt,status,ID,pbad,w_var01,w_var02,w_var03,w_var04,w_var05,w_var06,w_var07,w_var08,w_var09,w_var10,w_var11,w_var12,w_var13,w_var14,status_log
V,1,G,32562,0.2408,2.074,0.125,0.106,1.766,1.637,1.884,0.797,3.157,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32563,0.2408,-0.413,0.125,-0.146,0.513,0.513,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,B,32564,0.2408,0.985,-0.276,-0.045,-0.042,-0.042,-0.935,-0.419,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32565,0.2408,-0.711,0.125,-0.094,0.3,0.3,-0.935,0.797,-0.942,0.807,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,32566,0.2408,5.722,1.003,-0.146,0.3,0.3,1.884,1.007,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,32567,0.2408,-0.108,0.125,-0.051,1.487,1.653,1.884,1.986,1.015,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,32568,0.2408,0.352,1.003,0.106,0.513,0.513,1.884,1.007,1.545,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32569,0.2408,0.094,-0.228,-0.146,-2.163,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.519,0.073,0.92,-0.027,
V,1,G,32570,0.2408,2.074,0.125,0.065,0.3,0.3,1.884,1.986,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,32571,0.2408,-0.732,0.125,-0.146,1.558,1.653,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,B,32572,0.2408,0.094,0.125,-0.027,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,32573,0.2408,-0.413,-0.686,0.106,-0.804,-0.804,-0.935,0.713,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,32574,0.2408,0.985,0.125,0.21,0.513,0.513,1.884,0.713,1.015,-0.081,0.948,0.198,0.073,0.388,-0.027,
V,1,G,32575,0.2408,-0.489,1.003,0.135,0.513,0.513,-0.935,1.007,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,B,32576,0.2408,-0.743,0.125,0.135,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.519,0.073,-0.556,-0.027,
V,1,B,32577,0.2408,-0.531,0.125,-0.045,-1.375,-1.648,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,32578,0.2408,5.722,-0.164,0.065,0.3,0.3,1.884,1.986,3.157,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,32579,0.2408,-0.531,0.125,-0.081,0.513,0.513,-0.935,0.713,-1.049,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,32580,0.2408,-0.413,0.125,0.21,0.513,0.513,1.215,0.797,1.545,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,B,32581,0.2408,-0.491,0.125,-0.146,-2.196,-1.648,-0.935,-0.944,-0.942,-0.133,-0.328,0.198,0.073,-0.556,-0.054,
V,1,B,32582,0.2408,-0.108,0.125,-0.043,-0.804,-0.804,-0.935,-0.325,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,32583,0.2408,-0.108,0.125,0.186,0.3,0.3,1.884,1.986,3.157,0.807,0.948,0.198,0.073,0.92,-0.027,
V,1,G,32584,0.2408,0.094,1.003,-0.081,1.558,1.653,1.002,1.007,1.015,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,32585,0.2408,2.074,0.125,0.106,-0.804,-0.804,1.884,-0.944,1.015,-0.081,-0.328,0.198,0.073,-0.338,1.32,
V,1,G,32586,0.2408,2.074,0.125,-0.051,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,32587,0.2408,-0.711,-0.228,0.065,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,-2.196,0.073,-0.772,-0.027,
V,1,G,32588,0.2408,3.341,0.125,0.186,0.513,0.513,1.884,0.713,3.157,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,32589,0.2408,2.074,0.125,-0.081,0.513,0.513,1.521,0.797,1.545,0.807,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,32590,0.2408,-0.732,0.125,-0.146,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
